ID,ProjectID,TaskName,SiteID,DueDate,DateStarted,ScheduledDueDate,DepartmentID,StatusID,CurrentlyRunning
7173,1344,C9532-05,1,10/7/2025,NULL,10/8/2025,2,1,0
7176,1344,C9539-01,1,2/2/2026,NULL,2/3/2026,2,1,0
7177,1344,C9544-03,1,11/21/2025,NULL,11/24/2025,2,1,0
7178,1344,C9544-05,1,12/8/2025,NULL,12/9/2025,2,1,0
7179,1344,C9545-05,1,3/31/2026,NULL,4/1/2026,2,1,0
7180,1344,C9546-01,1,2/25/2026,NULL,2/26/2026,2,1,0
7183,1344,C11138-01,1,10/28/2025,NULL,10/29/2025,2,1,0
7184,1344,C11941-01,1,2/5/2027,NULL,2/8/2027,2,1,0
7185,1344,C11946-03,1,8/26/2026,NULL,8/27/2026,2,1,0
7189,1344,C16307-05,1,1/16/2026,NULL,1/19/2026,2,1,0
7201,1344,C16821-01,1,4/13/2026,NULL,4/14/2026,2,1,0
7210,1344,C10784-01,1,3/17/2026,NULL,3/18/2026,2,1,0
7394,2384,04.641.015.1,1,10/15/2025,NULL,10/16/2025,2,1,0
7607,2404,498.35,1,8/29/2025,NULL,8/29/2025,2,3,0
7608,2404,498.35,1,8/29/2025,NULL,8/29/2025,2,3,0
7611,2404,498.351,1,8/29/2025,NULL,8/29/2025,2,3,0
7612,2404,498.351,1,8/29/2025,NULL,8/29/2025,2,3,0
7615,2404,498.352,1,8/29/2025,NULL,8/29/2025,2,3,0
7616,2404,498.352,1,8/29/2025,NULL,8/29/2025,2,3,0
8154,2470,G3600100-01,1,10/13/2025,NULL,10/14/2025,2,1,0
8142,2466,45-34-0168,1,9/8/2025,NULL,9/9/2025,2,3,0
8143,2466,45-34-0171,1,9/19/2025,NULL,9/19/2025,2,3,0
8144,2466,45-34-0173,1,9/19/2025,NULL,9/19/2025,2,3,0
8145,2466,45-34-0184,1,9/19/2025,NULL,9/19/2025,2,3,0
8146,2466,45-34-0185,1,9/19/2025,NULL,9/19/2025,2,3,0
8200,2491,C9535-03,1,8/15/2025,NULL,8/18/2025,2,1,1
8201,2491,C9535-03,1,8/15/2025,NULL,8/18/2025,2,1,1
8202,2491,C9543-03,1,5/1/2026,NULL,5/4/2026,2,1,0
8203,2491,C9543-03,1,5/1/2026,NULL,5/4/2026,2,1,0
8204,2491,C10784-01,1,3/17/2026,NULL,3/18/2026,2,1,0
8205,2491,C10784-01,1,3/17/2026,NULL,3/18/2026,2,1,0
8214,2491,C16380-03,1,10/12/2026,NULL,10/13/2026,2,1,0
8215,2491,C16380-03,1,10/12/2026,NULL,10/13/2026,2,1,0
8216,2491,C16380-05,1,11/2/2026,NULL,11/3/2026,2,1,0
8217,2491,C16380-05,1,11/2/2026,NULL,11/3/2026,2,1,0
8224,2491,C16752-02,1,5/27/2026,NULL,5/28/2026,2,1,0
8225,2491,C16752-02,1,5/27/2026,NULL,5/28/2026,2,1,0
9103,2555,49-20-01-2,1,9/5/2025,NULL,9/8/2025,2,1,0
9770,2657,PSTS-EX-LG0009-28-P,1,8/7/2025,NULL,8/8/2025,6,3,1
9922,2686,14-581130-00,1,8/22/2025,NULL,8/25/2025,2,1,0
9861,2672,14-582002-00,1,9/2/2025,NULL,9/3/2025,2,3,0
9923,2686,14-581130-00,1,8/22/2025,NULL,8/25/2025,2,3,0
10053,2705,14-523228-00,1,9/12/2025,NULL,9/15/2025,2,1,0
10063,2706,833-02-09382810,1,10/10/2025,8/19/2025,10/13/2025,2,2,0
10064,2706,833-02-11382810,1,10/14/2025,8/19/2025,10/15/2025,2,2,0
10065,2706,833-02-05382815,1,10/15/2025,8/19/2025,10/16/2025,2,2,0
10069,2706,833-02-04382820,1,10/20/2025,8/19/2025,10/21/2025,2,2,0
9797,2661,822-06144015,1,9/2/2025,NULL,9/3/2025,6,1,0
9798,2661,822-07144015,1,9/1/2025,NULL,9/2/2025,6,1,0
9799,2661,822-08144015,1,9/2/2025,NULL,9/3/2025,6,1,0
9800,2661,822-09144015,1,8/29/2025,NULL,9/1/2025,6,1,0
9801,2661,822-10144015,1,9/2/2025,NULL,9/3/2025,6,1,0
9802,2661,822-11144015,1,8/29/2025,NULL,9/1/2025,6,1,0
9803,2661,822-12144015,1,8/29/2025,NULL,9/1/2025,6,1,0
10157,2716,50721081-01,1,8/20/2025,NULL,8/21/2025,10,1,1
10179,2725,479882,1,8/15/2025,NULL,8/15/2025,5,1,0
10180,2725,479882,1,8/15/2025,NULL,8/15/2025,5,1,0
10181,2725,479882,1,8/15/2025,NULL,8/15/2025,5,1,0
10184,2728,29-104268,1,9/24/2025,NULL,9/25/2025,10,1,0
10193,2735,29-104277,1,8/20/2025,NULL,8/21/2025,5,3,1
9941,2689,131849050,1,9/10/2025,7/24/2025,9/11/2025,2,2,0
10235,2737,365-C27906-09,1,10/13/2025,NULL,10/14/2025,6,3,0
10240,2737,365-C27906-11,1,10/21/2025,NULL,10/22/2025,6,1,0
10241,2737,365-C27906-11,1,10/21/2025,NULL,10/22/2025,6,3,0
10254,2742,78-34-1020,1,9/12/2025,NULL,9/15/2025,10,3,1
10273,2747,89-03-9111,1,9/15/2025,NULL,9/16/2025,10,1,0
10158,2717,50721082-01,1,8/26/2025,NULL,8/27/2025,10,1,0
10202,2736,K2-21-1011-69,1,9/10/2025,NULL,9/11/2025,2,1,0
10208,2736,K2-21-1011-109,1,9/9/2025,NULL,9/10/2025,2,1,0
10209,2736,K2-21-1011-110,1,8/27/2025,NULL,8/28/2025,2,1,0
10237,2737,365-C27906-10,1,10/20/2025,NULL,10/21/2025,6,1,0
10238,2737,365-C27906-10,1,10/20/2025,NULL,10/21/2025,6,3,0
10320,2752,GRR STEPPED PIN ID,1,8/31/2025,NULL,8/31/2025,1,1,0
10321,2752,GRR STEPPED PIN OD,1,8/31/2025,NULL,8/31/2025,1,1,0
10234,2737,365-C27906-09,1,10/13/2025,NULL,10/14/2025,6,1,0
10214,2737,C27906-12,1,8/22/2025,NULL,8/25/2025,6,3,0
10220,2737,365-C27906-02,1,9/19/2025,NULL,9/22/2025,6,3,0
10222,2737,365-C27906-08,1,9/26/2025,NULL,9/29/2025,6,1,0
10223,2737,365-C27906-08,1,9/26/2025,NULL,9/29/2025,6,3,0
10226,2737,365-C27906-03,1,10/1/2025,NULL,10/2/2025,6,3,0
10228,2737,365-C27906-04,1,10/6/2025,NULL,10/7/2025,6,1,0
10229,2737,365-C27906-04,1,10/6/2025,NULL,10/7/2025,6,3,0
10231,2737,365-C27906-06,1,10/7/2025,NULL,10/8/2025,6,1,0
10386,2770,M074916C,1,8/22/2025,NULL,8/22/2025,5,3,0
10274,2747,89-03-9112,1,9/22/2025,NULL,9/23/2025,10,1,0
10275,2747,89-03-9113,1,9/29/2025,NULL,9/30/2025,10,1,0
10394,2772,51205610-005,1,9/2/2025,NULL,9/3/2025,10,1,0
10454,2777,F7959 HOUSING,1,8/18/2025,NULL,8/18/2025,10,1,0
10466,2784,836-10214512,1,9/2/2025,NULL,9/2/2025,6,1,0
10470,2787,M074916C,1,8/22/2025,NULL,8/22/2025,5,1,0
10472,2789,7011427,1,9/8/2025,NULL,9/9/2025,10,1,0
10473,2789,7011427,1,9/8/2025,NULL,9/9/2025,10,1,0
10494,2794,WL4-184000,1,10/3/2025,NULL,10/6/2025,6,1,0
10495,2794,WL4-185010,1,10/13/2025,NULL,10/14/2025,6,1,0
10496,2795,WA4-411415,1,10/14/2025,NULL,10/15/2025,6,1,0
10502,2798,DP-112080,1,8/22/2025,NULL,8/22/2025,2,1,1
10514,2803,DP-104367-001-250821,1,8/21/2025,NULL,8/21/2025,2,1,0
10515,2803,DP-104367-001-250821,1,8/21/2025,NULL,8/21/2025,2,1,0
10519,2805,365-C28497-05,1,8/26/2025,NULL,8/26/2025,6,1,1
10520,2805,365-C28497-05,1,8/26/2025,NULL,8/26/2025,6,1,1
10521,2805,365-C28497-01,1,8/26/2025,NULL,8/27/2025,6,1,0
10522,2805,365-C28497-01,1,8/26/2025,NULL,8/27/2025,6,1,0
10523,2805,365-C28497-01,1,8/26/2025,NULL,8/27/2025,6,1,0
10534,2805,365-C28497-04,1,9/29/2025,NULL,9/30/2025,6,1,0
10535,2805,365-C28497-04,1,9/29/2025,NULL,9/30/2025,6,1,0
10537,2806,365-C1035768-01,1,8/26/2025,NULL,8/27/2025,6,1,0
10538,2806,365-C1035768-01,1,8/26/2025,NULL,8/27/2025,6,1,0
10539,2806,365-C1035768-01,1,8/26/2025,NULL,8/27/2025,6,1,0
10540,2807,M071353C016,1,8/20/2025,NULL,8/21/2025,10,1,1
10543,2807,M071353C018,1,9/1/2025,NULL,9/2/2025,10,1,0
10377,2764,51357952-24,1,8/29/2025,NULL,8/29/2025,5,1,0
10378,2764,51357952-24,1,8/29/2025,NULL,8/29/2025,5,1,0
10462,2783,DVRAXL001,1,10/28/2025,NULL,10/28/2025,2,1,0
10463,2783,DVRAL0001,1,10/28/2025,NULL,10/28/2025,2,1,0
10464,2783,DVRASL001,1,10/28/2025,NULL,10/28/2025,2,1,1
10478,2792,52171304-01,1,8/27/2025,NULL,8/28/2025,5,3,0
10485,2793,365-C29950-02,1,9/30/2025,NULL,10/1/2025,6,1,0
10486,2793,365-C29950-02,1,9/30/2025,NULL,10/1/2025,6,1,0
10488,2793,365-C29950-03,1,10/6/2025,NULL,10/7/2025,6,1,0
10489,2793,365-C29950-03,1,10/6/2025,NULL,10/7/2025,6,1,0
10491,2793,365-C29950-04,1,10/8/2025,NULL,10/9/2025,6,1,0
10492,2793,365-C29950-04,1,10/8/2025,NULL,10/9/2025,6,1,0
10504,2798,DP-112082,1,8/26/2025,NULL,8/27/2025,2,1,1
10506,2798,DP-112081,1,8/31/2025,NULL,8/31/2025,2,1,0
10524,2805,365-C28497-01,1,8/26/2025,NULL,8/27/2025,6,1,0
10525,2805,365-C28497-02,1,9/12/2025,NULL,9/15/2025,6,1,0
10526,2805,365-C28497-02,1,9/12/2025,NULL,9/15/2025,6,1,0
10527,2805,365-C28497-02,1,9/12/2025,NULL,9/15/2025,6,1,0
10517,2805,365-C28497-05,1,8/26/2025,NULL,8/26/2025,6,1,1
10518,2805,365-C28497-05,1,8/26/2025,NULL,8/26/2025,6,1,1
10536,2805,365-C28497-04,1,9/29/2025,NULL,9/30/2025,6,1,0
10571,2810,51185717-21,1,8/22/2025,NULL,8/22/2025,5,1,0
10476,2783,DVRAL0001,1,11/14/2025,NULL,11/14/2025,2,1,0
10570,2809,4-45071-04,1,8/28/2025,NULL,8/29/2025,5,1,0
8139,2466,45-34-0141,1,9/19/2025,NULL,9/19/2025,2,3,0
8140,2466,45-34-0156,1,9/19/2025,NULL,9/19/2025,2,3,0
8141,2466,45-34-0157,1,9/19/2025,NULL,9/19/2025,2,3,0
9714,2640,14-562003-00,1,8/21/2025,7/7/2025,8/22/2025,2,3,1
9723,2646,K2-75-1008-17-CF,1,9/24/2025,NULL,9/25/2025,2,1,0
9724,2646,K2-75-1008-18-CF,1,9/1/2025,8/5/2025,9/2/2025,2,2,0
9725,2646,K2-75-1008-19-CF,1,9/3/2025,NULL,9/4/2025,2,1,0
9726,2646,K2-75-1008-20-CF,1,9/5/2025,NULL,9/8/2025,2,1,0
9789,2661,822-12103510,1,8/26/2025,NULL,8/27/2025,6,1,0
10319,2751,F7748,1,9/5/2025,8/17/2025,9/5/2025,10,2,0
10465,2784,836-05191206,1,9/2/2025,NULL,9/2/2025,6,1,0
10467,2784,836-08211406,1,9/2/2025,NULL,9/2/2025,6,1,0
10479,2793,365-C29950-05,1,8/22/2025,NULL,8/25/2025,6,1,0
10480,2793,365-C29950-05,1,8/22/2025,NULL,8/25/2025,6,1,0
10482,2793,365-C29950-01,1,9/22/2025,NULL,9/23/2025,6,1,0
10483,2793,365-C29950-01,1,9/22/2025,NULL,9/23/2025,6,1,0
10528,2805,365-C28497-02,1,9/12/2025,NULL,9/15/2025,6,1,0
10529,2805,365-C28497-03,1,9/23/2025,NULL,9/24/2025,6,1,0
10530,2805,365-C28497-03,1,9/23/2025,NULL,9/24/2025,6,1,0
10531,2805,365-C28497-03,1,9/23/2025,NULL,9/24/2025,6,1,0
10532,2805,365-C28497-03,1,9/23/2025,NULL,9/24/2025,6,1,0
10533,2805,365-C28497-04,1,9/29/2025,NULL,9/30/2025,6,1,0
10546,2808,365-C22463-02,1,8/26/2025,NULL,8/27/2025,6,1,0
10547,2808,365-C22463-02,1,8/26/2025,NULL,8/27/2025,6,1,0
10548,2808,365-C22463-03,1,9/1/2025,NULL,9/2/2025,6,1,0
10549,2808,365-C22463-03,1,9/1/2025,NULL,9/2/2025,6,1,0
10550,2808,365-C22463-04,1,9/2/2025,NULL,9/3/2025,6,1,0
10551,2808,365-C22463-04,1,9/2/2025,NULL,9/3/2025,6,1,0
10552,2808,365-C22463-05,1,9/3/2025,NULL,9/4/2025,6,1,0
10553,2808,365-C22463-05,1,9/3/2025,NULL,9/4/2025,6,1,0
10554,2808,365-C22463-09,1,9/5/2025,NULL,9/8/2025,6,1,0
10555,2808,365-C22463-09,1,9/5/2025,NULL,9/8/2025,6,1,0
10556,2808,365-C22463-08,1,9/9/2025,NULL,9/10/2025,6,1,0
10557,2808,365-C22463-08,1,9/9/2025,NULL,9/10/2025,6,1,0
10558,2808,365-C22463-10,1,9/10/2025,NULL,9/11/2025,6,1,0
10559,2808,365-C22463-10,1,9/10/2025,NULL,9/11/2025,6,1,0
10560,2808,365-C22463-11,1,9/12/2025,NULL,9/15/2025,6,1,0
10561,2808,365-C22463-11,1,9/12/2025,NULL,9/15/2025,6,1,0
10562,2808,365-C22463-01,1,9/22/2025,NULL,9/22/2025,6,1,0
10563,2808,365-C22463-01,1,9/22/2025,NULL,9/22/2025,6,1,0
10564,2808,365-C22463-06,1,9/25/2025,NULL,9/25/2025,6,1,0
10565,2808,365-C22463-06,1,9/25/2025,NULL,9/25/2025,6,1,0
10566,2808,365-C22463-07,1,9/29/2025,NULL,9/29/2025,6,1,0
10567,2808,365-C22463-07,1,9/29/2025,NULL,9/29/2025,6,1,0
10568,2808,365-C22463-12,1,10/1/2025,NULL,10/1/2025,6,1,0
10569,2808,365-C22463-12,1,10/1/2025,NULL,10/1/2025,6,1,0
10572,2811,466161,1,8/27/2025,NULL,8/27/2025,5,1,1
